#,Question,Type,Sub3 (Phase5) Answer,Sub3 (Phase5) Retrieval,Sub7 (v11 Optimized) Answer,Sub7 (v11 Optimized) Retrieval,Sub8 (v15 Quality) Answer,Sub8 (v15 Quality) Retrieval,SubV20 (Advanced Hybrid) Answer,SubV20 (Advanced Hybrid) Retrieval
15,Identify the case with the higher monetary claim: SCT 169/2025 or SCT 295/2025?,name,null,[],"""N/A""",N/A,"""Obasi""","[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [1, 2, 11]}, {""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [1]}]",null,[]
16,Which case has an earlier Date of Issue: CFI 010/2024 or CFI 016/2025?,name,"""CFI 010/2024""","[{""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1, 2]}, {""doc_id"": ""6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e"", ""page_numbers"": [1]}]","""N/A""",N/A,"""CFI 010/2024""","[{""doc_id"": ""03b621728fe29eb6113fcdb57f6458d793fd2d5c5b833ae26d40f04a29c85359"", ""page_numbers"": [1]}, {""doc_id"": ""6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e"", ""page_numbers"": [1]}]","""2024-01-23""","[{""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1]}]"
17,Which specific DIFC Laws were amended by DIFC Law No. 2 of 2022?,free_text,"""Based on the provided context, DIFC Law No. 2 of 2022 amended the following specific DIFC Laws: the Common Reporting Standard Law (DIFC Law No. 2 of 2018), the Employment Law (DIFC Law No. 2 of 2019), the General Partnership Law (DIFC Law No. 11 of 2004), the Law on the Application of Civil and Commercial Laws in the DIFC (DIFC Law No. 3 of 2004), the Personal Property Law (DIFC Law No. 9 of 2005), and the Limited Liability Partnership Law (DIFC Law No. 5 of 2004).""","[{""doc_id"": ""302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425"", ""page_numbers"": [1]}, {""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [1]}, {""doc_id"": ""536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f"", ""page_numbers"": [1]}, {""doc_id"": ""b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7"", ""page_numbers"": [1]}, {""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [1]}, {""doc_id"": ""ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761"", ""page_numbers"": [1]}]","""N/A""",N/A,"""DIFC Law No. 2 of 2022 внес изменения в Общий закон о партнерстве (DIFC Law No. 11 of 2004).""","[{""doc_id"": ""22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434"", ""page_numbers"": [1]}, {""doc_id"": ""b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7"", ""page_numbers"": [1]}]",null,[]
18,"Under Article 14(1) of the Employment Law 2019, how many days does an Employer have to provide an Employee with a written Employment Contract after the commencement of employment?",number,7.0,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [7]}]","""N/A""",N/A,7.0,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [7, 15, 28, 42]}]",7.0,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [7, 8, 15, 16, 28, 29, 39]}]"
19,Who is the defendant in case ARB 034/2025?,name,"""ONORA""","[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1]}]","""N/A""",N/A,"""ONORA""","[{""doc_id"": ""5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2"", ""page_numbers"": [1]}]","""ONORA""","[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1]}]"
20,"If a Muslim Employee works during the holy month of Ramadan, what is the maximum number of hours they can be required to work each day according to Article 23 of the Employment Law 2019?",number,6.0,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [14]}]","""N/A""",N/A,6.0,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [10, 14, 28, 40]}]",6.0,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [9, 10, 14, 15, 16, 19, 20, 39, 41]}]"
21,"Based on the full case files for DEC 001/2025 and CFI 057/2025, was there any judge involved in both cases?",boolean,null,[],"""N/A""",N/A,true,"[{""doc_id"": ""1a255edc261961ec64870466a27ac4e25b5ebc2abe298e1b69f8dd2fc27288f6"", ""page_numbers"": [1, 2]}, {""doc_id"": ""1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1"", ""page_numbers"": [1]}]",false,"[{""doc_id"": ""3f8a5ea0e051ba3af7a02da340c911fe0970ebece6c852c3e61a10c00cac6d6e"", ""page_numbers"": [1]}]"
22,"Under the Operating Law 2018, can the Registrar be held liable for acts or omissions in performing their functions if the act or omission is shown to have been in bad faith, according to Article 7(8)?",boolean,true,"[{""doc_id"": ""72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849"", ""page_numbers"": [7]}]","""N/A""",N/A,true,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [35]}, {""doc_id"": ""72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849"", ""page_numbers"": [7, 14, 15, 33]}]",true,"[{""doc_id"": ""302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425"", ""page_numbers"": [18]}, {""doc_id"": ""72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849"", ""page_numbers"": [5, 7, 15, 19, 20, 29, 32, 33]}]"
23,What was the result of the application heard in case SCT 169/2025?,free_text,"""The result of the application heard in case SCT 169/2025 was that the Defendant's application for an adjournment of the appeal hearing was refused. The hearing proceeded as scheduled on 15 December 2025 after the Defendant's initial request for an adjournment due to illness was denied, and a subsequent renewed application for adjournment by the Defendant's newly appointed legal representative was also refused.""","[{""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [1, 3]}]","""N/A""",N/A,"""В результате рассмотрения дела SCT 169/2025, апелляция ответчика была отклонена, а исковые требования истца были частично удовлетворены, с возможностью внесения изменений в исковые требования. Некоторые пункты иска были исключены.""","[{""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [1]}, {""doc_id"": ""437568a801115019fe8278385c0484bdf07ab86f9a499ecaba2b7969b37c764b"", ""page_numbers"": [7]}]",null,[]
24,Do cases CFI 067/2025 and SCT 514/2025 involve any of the same legal entities or individuals as main parties?,boolean,null,[],"""N/A""",N/A,false,"[{""doc_id"": ""1a255edc261961ec64870466a27ac4e25b5ebc2abe298e1b69f8dd2fc27288f6"", ""page_numbers"": [2]}, {""doc_id"": ""6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a"", ""page_numbers"": [1]}]",null,[]
25,What is the effective date for due diligence requirements for Pre-existing Accounts and New Accounts under the Common Reporting Standard Law 2018?,free_text,"""The effective date for due diligence requirements for Pre-existing Accounts under the Common Reporting Standard Law 2018 is 31 December 2016, and for New Accounts it is 1 January 2017. This is based on Article 6 of the Law, which states these dates apply retrospectively.""","[{""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [3]}]","""N/A""",N/A,"""Эффективная дата для требований по должной осмотрительности для существующих счетов - 31 декабря 2016 года, для новых счетов - 1 января 2017 года.""","[{""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [1, 3, 6, 11, 16]}]","""2016-12-31""","[{""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [3, 5, 6, 7, 11, 16]}]"
26,"According to Article 2 of the DIFC Personal Property Law 2005, who made this Law?",free_text,"""According to Article 2 of the DIFC Personal Property Law 2005, this Law was made by the Ruler of Dubai.""","[{""doc_id"": ""536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f"", ""page_numbers"": [3]}]","""N/A""",N/A,"""Закон о личной собственности 2005 года был принят Правителем Дубая.""","[{""doc_id"": ""536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f"", ""page_numbers"": [1, 18, 20]}]",null,[]
27,"Based on the second page of the document, was the Claimant's application for continuation of the ASI Order granted by the court in case ARB 034/2025?",boolean,false,"[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [2]}]","""N/A""",N/A,false,"[{""doc_id"": ""1a255edc261961ec64870466a27ac4e25b5ebc2abe298e1b69f8dd2fc27288f6"", ""page_numbers"": [2]}]",null,[]
28,"According to Article 14(2)(l) of the Employment Law 2019, what is the maximum probation period in months for an Employee, except in specific fixed-term contract circumstances?",number,6.0,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [8]}]","""N/A""",N/A,6.0,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [8, 10, 28, 39, 40]}]",6.0,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [8, 14, 28, 30, 32, 37, 39, 42]}]"
29,"According to page 2 of the judgment, from which specific claim number did the appeal in CA 009/2024 originate?",name,null,[],"""N/A""",N/A,"""ENF 316/2023""","[{""doc_id"": ""5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2"", ""page_numbers"": [15]}, {""doc_id"": ""bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8"", ""page_numbers"": [1, 5, 7]}]","""ENF 316/2023""","[{""doc_id"": ""bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8"", ""page_numbers"": [1]}]"
30,Does the Law on the Application of Civil and Commercial Laws in the DIFC Law No. 3 of 2004 apply in the jurisdiction of the Dubai International Financial Centre?,boolean,true,"[{""doc_id"": ""ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761"", ""page_numbers"": [3]}]","""N/A""",N/A,true,"[{""doc_id"": ""ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761"", ""page_numbers"": [3, 4, 7]}]",true,"[{""doc_id"": ""302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425"", ""page_numbers"": [4, 21]}, {""doc_id"": ""b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7"", ""page_numbers"": [4]}]"
31,"Under Article 11(5) of the DIFC Trust Law 2018, is a term of the trust expressly declaring that the laws of the DIFC shall govern the trust valid, effective, and conclusive regardless of any other circumstance?",boolean,true,"[{""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [6]}]","""N/A""",N/A,true,"[{""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [2, 6, 8, 50, 51]}]",true,"[{""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [2, 4, 6, 7, 8, 14, 19, 50]}]"
32,Is there any main party that appeared in both cases CA 004/2025 and SCT 514/2025?,boolean,null,[],"""N/A""",N/A,false,"[{""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [1, 2]}, {""doc_id"": ""839de9798f377492eee68f82b202d7cd3544be83d799f6226a02f3678c9bb914"", ""page_numbers"": [7]}]",null,[]
33,What does Article 16(1)(c) of the Employment Law 2019 require an Employer to keep records of regarding an Employee's remuneration?,free_text,"""Article 16(1)(c) of the Employment Law 2019 requires an Employer to keep records of 'the Employee's Remuneration (gross and net, where applicable), and the applicable Pay Period'.""","[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [8]}]","""N/A""",N/A,"""Article 16(1)(c) requires an Employer to keep records of the Employee's Remuneration (gross and net, where applicable), and the applicable Pay Period.""","[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [8, 9, 11, 12, 32]}]",null,[]
34,"Looking at the title/cover page of every document across both case TCD 001/2024 and case CFI 016/2025, is there any party (claimant or defendant) common to both cases?",boolean,null,[],"""N/A""",N/A,true,"[{""doc_id"": ""437568a801115019fe8278385c0484bdf07ab86f9a499ecaba2b7969b37c764b"", ""page_numbers"": [4]}, {""doc_id"": ""c98c1475692bc22f4abab6a7a7d7969467c94e46a7e68919aaf127179ebf3f54"", ""page_numbers"": [1]}]",false,"[{""doc_id"": ""0471e83c1ea18086cfb6b3ff51da6f22b0efee337f10315b2593f782297ccb84"", ""page_numbers"": [1]}, {""doc_id"": ""6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e"", ""page_numbers"": [1]}, {""doc_id"": ""62930da32fa3172edf2f2bbf3da268455bd99a7b5fab34d72358730d8cd5da30"", ""page_numbers"": [1]}, {""doc_id"": ""c98c1475692bc22f4abab6a7a7d7969467c94e46a7e68919aaf127179ebf3f54"", ""page_numbers"": [1]}]"
35,"What was the outcome of the specific order or application described in case CFI 016/2025, based on the last page of the document?",free_text,"""The outcome of the specific order or application described in case CFI 016/2025 cannot be determined from the provided Context, as the Context does not contain any information referencing case CFI 016/2025.""",[],"""N/A""",N/A,"""The No Costs Application in case CFI 016/2025 was dismissed, and there shall be no order as to costs for this application.""","[{""doc_id"": ""437568a801115019fe8278385c0484bdf07ab86f9a499ecaba2b7969b37c764b"", ""page_numbers"": [4, 14]}, {""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1]}]","""2026-02-03""","[{""doc_id"": ""6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e"", ""page_numbers"": [1]}]"
36,"Under Article 11 of the General Partnership Law 2004, is an unincorporated body of persons carrying on business for profit automatically deemed a partnership if there is an agreement specifying it as a body corporate?",boolean,true,"[{""doc_id"": ""302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425"", ""page_numbers"": [5]}]","""N/A""",N/A,true,"[{""doc_id"": ""302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425"", ""page_numbers"": [5, 14, 20]}]",null,[]
37,"If the Relevant Authority confirms a fine or action after an appeal under Article 21(5) of the Common Reporting Standard Law 2018, how many business days does the Reporting Financial Institution have to pay the fine or perform the action?",number,15.0,"[{""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [13]}]","""N/A""",N/A,15.0,"[{""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [3, 11, 12, 13]}]",15.0,"[{""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [2, 3, 6, 11, 12, 13, 17]}]"
38,"According to Article 28(4) of the DIFC Trust Law 2018, can an order made consequential to a declaration under Articles 24 to 27 prejudice a purchaser in good faith for value of trust property without notice of the voidable matters?",boolean,false,"[{""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [15]}]","""N/A""",N/A,false,"[{""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [13, 14, 15, 34]}]",true,"[{""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [9, 13, 14, 15, 22, 34, 45, 50]}]"
39,Is there any main party that appeared in both cases ARB 034/2025 and SCT 514/2025?,boolean,null,[],"""N/A""",N/A,false,"[{""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [1, 2]}, {""doc_id"": ""6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a"", ""page_numbers"": [1]}]",null,[]
40,Did cases CA 004/2025 and ARB 034/2025 have any judges in common?,boolean,null,[],"""N/A""",N/A,false,"[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1]}, {""doc_id"": ""78ffe994cdc61ce6a2a6937c79fc52751bb5d2b4eaa4019f088fbccf70569c26"", ""page_numbers"": [1]}]",false,"[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1]}, {""doc_id"": ""78ffe994cdc61ce6a2a6937c79fc52751bb5d2b4eaa4019f088fbccf70569c26"", ""page_numbers"": [1]}]"
