question_id,answer_type,question,v16_retry_fast.answer,v16_retry_fast.retrieval,routed_doc_ids,routed_doc_numbers,route_source
613217268c14e7aa3f190f7d8b43610f2ffdae2cf15a4f8d7a3acfa52cefeedb,name,"Under Article 12 of the Real Property Law 2018, what is the term for the office created as a corporation sole?",null,[],,,fallback_no_target_docs
10f73da4faa00b60b5b05a114bc978e8f2373a497764e380425574d507c12991,number,What was the monetary amount in AED subject to enforcement in case ENF 022/2023?,null,[],,ENF 022/2023,fallback_no_target_docs
c9de60755821a1cdb952b721e961b3b7cc3b6d41ec49b909442bbdd9d597aacf,date,"By when should public responses be submitted according to ""DIFC LAWS AMENDMENT LAW DIFC LAW NO. 4 of 2017""?",null,"[{""doc_id"": ""26dbc112e53aac8fb48fdaaba20f55beebcab2724934bbb19f4accbd671d38be"", ""page_numbers"": [1, 2, 3]}]",26dbc112e53aac8fb48fdaaba20f55beebcab2724934bbb19f4accbd671d38be,LAW NO. 4 OF 2017,retrieval_rules
d4281f95058201fc218508fadd893856a5cc0cafabf223931f00c4b1fd726eae,boolean,Is there any main party that appeared in both cases ARB 009/2023 and SCT 295/2025 at any point?,true,"[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [7]}, {""doc_id"": ""ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a"", ""page_numbers"": [1, 2]}]",09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a,ARB 009/2023;SCT 295/2025,retrieval_rules
7037e866bfdb7309d18b498da0f77f4ef8f922247414112b4aa549e0b70eafb7,names,Who sought recognition of the arbitral award in case ARB 024/2025?,"[""Olympio"", ""Olwin"", ""Claim No"", ""Claimant"", ""Defendant""]","[{""doc_id"": ""55fa145c3f08b4ca22bba9263dbcdb3ec4f9d9c762c73ae20e8e6f8019c010f7"", ""page_numbers"": [1, 2, 3]}]",55fa145c3f08b4ca22bba9263dbcdb3ec4f9d9c762c73ae20e8e6f8019c010f7,ARB 024/2025,retrieval_rules
a7ba23a6d0fbeff843c3b22057f514149e64e58d29845586afd87e15f10626bd,boolean,Is there evidence that a final trial took place in case CFI 022/2025?,true,"[{""doc_id"": ""8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400"", ""page_numbers"": [1, 4, 9]}]",8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400,CFI 022/2025,retrieval_rules
77ca3f171888f3c0d58a1f62693696002e4e08294af39b4b1670f67abbbf3eee,number,What is the total number of distinct claimants in case SCT 295/2025?,6.0,"[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [2, 7, 11]}]",09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917,SCT 295/2025,retrieval_rules
eb08a45bbcd453f08074fc54c0c3614e3fd9f5ffe6c5a41a0ec668bd471fae02,boolean,"Considering all documents across case CA 003/2024 and case CFI 055/2020, was there any judge who participated in both?",true,"[{""doc_id"": ""665e1be417bb694d30926dec91130ad36cb25567e49e0e20aabed26f2830fb4c"", ""page_numbers"": [19, 20]}, {""doc_id"": ""b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada"", ""page_numbers"": [1]}]",665e1be417bb694d30926dec91130ad36cb25567e49e0e20aabed26f2830fb4c;b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada,CA 003/2024;CFI 055/2020,retrieval_rules
a45d272c59553c6e5137bc9b733f8dc81ddcffe3ce14f43572a1cace1a5da14d,date,When was the SCT document in case SCT 415/2024 issued?,null,"[{""doc_id"": ""e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5"", ""page_numbers"": [1, 2, 5]}]",e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5,SCT 415/2024,retrieval_rules
d7a632bf591981a53e78090e33a53932233b6556eae9094f51f9a0a2481ad429,boolean,Is there any main party that appeared in both cases ARB 009/2023 and SCT 101/2025 at any point?,true,"[{""doc_id"": ""8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87"", ""page_numbers"": [1]}, {""doc_id"": ""ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a"", ""page_numbers"": [1, 2]}]",8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87;ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a,ARB 009/2023;SCT 101/2025,retrieval_rules
ef01d817f13701e49ab8305bf2112bc286a9347d1dbad383222297089e5b5448,number,"What fine in USD applies under Foundations Law DIFC Law No. 3 of 2018 to a Foundation that fails to, within thirty (30) days after the accounts have been approved by the Council, either file a copy of its annual accounts with the Registrar if it has no Registered Agent or provide a copy to its Registered Agent?",null,[],,LAW NO. 3 OF 2018,fallback_no_target_docs
9417bbd6ea5a85f99bc8ed14f9abca1cc664c175dbcde959bb924025321475e1,boolean,Is there any main party common to both case CFI 043/2020 and case SCT 405/2025 at any point?,true,"[{""doc_id"": ""65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373"", ""page_numbers"": [2]}, {""doc_id"": ""96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727"", ""page_numbers"": [1, 5]}]",65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373;96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727,CFI 043/2020;SCT 405/2025,retrieval_rules
16c1417ba538c9c965a7e7432ab8cdbb04e3ac568e79de2b0df54c96864ecdeb,boolean,"Under Article 15 of the Law of the Dubai International Financial Centre No. (9) of 2004, can companies incorporated within the Centre be fully owned by persons or entities that are not nationals of or domiciled in the UAE?",null,[],,,fallback_no_target_docs
fb4d9cecc1001226ec3b64a46b2f9eca882baaae39255fa5d048bb1eba649204,name,Which case had a higher claim amount: SCT 415/2024 or SCT 454/2024?,"""Issued by:""","[{""doc_id"": ""e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5"", ""page_numbers"": [1, 2]}, {""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [1]}]",e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5;f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 415/2024;SCT 454/2024,retrieval_rules
b730567fe49a441f8da7846f7fe9a8dac6bb9e74c340edc7466400e615f3b069,boolean,Is there evidence that a final trial took place in case CFI 035/2025?,true,"[{""doc_id"": ""f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe"", ""page_numbers"": [1, 4, 5]}]",f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe,CFI 035/2025,retrieval_rules
b7d0381d8ead47fae8e9751022ceb797ee850bc8f89c9fc0842a25e62aa699b5,date,On what date was the arbitration award rendered for case ARB 009/2023?,null,"[{""doc_id"": ""ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a"", ""page_numbers"": [1, 2, 5]}]",ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a,ARB 009/2023,retrieval_rules
8a57f2064f427613f260d855c753b26c955121bc191457f686e7550f681872e4,boolean,Do these Regulations apply to winding up proceedings relating to an Insurer?,null,[],,,fallback_no_target_docs
31526de2d2c98435c326f9d7bb69b1174495a31cd99714a64cf038fbcd8641b8,number,"According to Article 10 of the Law of the Dubai International Financial Centre No. (9) of 2004, for what maximum period may Centre Establishments be located in the Emirate outside the Centre?",null,[],,,fallback_no_target_docs
a4145d2325e040c24a4b5cc753d88f58bf5777ab7ad7053a521bb4f584f7ab6b,name,Which case had a higher claim amount: SCT 295/2025 or SCT 454/2024?,"""Release Agreement. Further and in any event:""","[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [2, 7, 11]}]",09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 295/2025;SCT 454/2024,retrieval_rules
d6a05f084a294d81489e49bab546972548de6e5982fd053e0fb02a99e1e72055,boolean,"Based on all documents in case SCT 011/2025 and case SCT 459/2024, is there any main party that appeared in both?",true,"[{""doc_id"": ""ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e"", ""page_numbers"": [1, 7, 12]}]",00427a0402e71479e78abd615764eba7f3874352663aa227caeca830a3cbf6b4;ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e,SCT 011/2025;SCT 459/2024,retrieval_rules
4b970a34170e94e43e08db1f2dabf7faffb5b11216d98179b43415b201ed15a7,boolean,Was the same judge involved at any point in both case CA 006/2024 and case CA 009/2024?,true,"[{""doc_id"": ""bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8"", ""page_numbers"": [1, 2, 5]}]",4153eef0383716968a41846200fa8bb135726cb45d32787053699c805c427ec9;bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8,CA 006/2024;CA 009/2024,retrieval_rules
d00c6ebcbae1e9f0fce53bcb991f98ba20af9b471b8f13afaffabf955fc30eb8,date,What is the effective date of the consolidated version of these Employment Regulations?,null,[],,,fallback_no_target_docs
82dc415c01f3958cefe28b2a49e46e8f750e853447cb6df034d006f5a9a1da8c,boolean,Did case SCT 454/2024 get appealed to the Court of First Instance?,true,"[{""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [2, 3, 4]}]",f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 454/2024,retrieval_rules
0b321e55ba86853197f4369672bc5c72688259b5a8780618a6830dddaffa83d4,names,Which parties responded to the appeal in case CA 012/2024?,"[""Order"", ""Justice Shamlan Al"", ""Sawalehi"", ""April"", ""Claimant""]","[{""doc_id"": ""0fab7473adefdc8ab2150cb26aac46cf3f6b5c1da374abb1ec217448ae3c2869"", ""page_numbers"": [2, 9, 14]}]",0fab7473adefdc8ab2150cb26aac46cf3f6b5c1da374abb1ec217448ae3c2869,CA 012/2024,retrieval_rules
fd8e4eb0382e65fd7c6e594fad7cb466100e9157285d5b1910d5e43c02f10826,name,"Between CFI 016/2025 and CFI 043/2020, which case involved the larger sum claimed by the claimant?","""CFI 016/2025 Omar Ben Hallam v Natixis""","[{""doc_id"": ""6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e"", ""page_numbers"": [1, 3, 6]}]",6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e;96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727,CFI 016/2025;CFI 043/2020,retrieval_rules
aa4861a0cd77b29b756e1ca421f5443cbb9a2b501a34387a212c00da8889a531,date,"What is the response deadline mentioned in the DIFC document ""Consultation Paper No. 4: Proposal relating to an amendment to the Leasing Regulations""?",null,[],,,fallback_no_target_docs
14e9a749348b213f707748608a0823fe7d8b0c1000d968c89d95162762d27b13,boolean,Is there any main party common to both case ARB 014/2025 and case TCD 003/2022 at any point?,true,"[{""doc_id"": ""62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb"", ""page_numbers"": [1, 2, 3]}]",62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb;b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4,ARB 014/2025;TCD 003/2022,retrieval_rules
5872902213e6e981741174b0ca77416b18c0593cd6437111e388c935e4b3d383,boolean,Identify whether any person or company is a main party to both ARB 024/2025 and SCT 454/2024 at any point.,true,"[{""doc_id"": ""55fa145c3f08b4ca22bba9263dbcdb3ec4f9d9c762c73ae20e8e6f8019c010f7"", ""page_numbers"": [1, 2]}, {""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [4]}]",55fa145c3f08b4ca22bba9263dbcdb3ec4f9d9c762c73ae20e8e6f8019c010f7;f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,ARB 024/2025;SCT 454/2024,retrieval_rules
39b054bcbbe6049d0cf80c98e00cc1a98e860eda012d30a1137efb215a5a5e16,date,What is the date of the underlying arbitral award in case ARB/031/2025?,null,[],,,fallback_no_target_docs
0495178d25d14b7c393835f2fdd159e2c24a8dccedab8edf744cbb6c86c87301,boolean,Identify whether any person or company is a main party to both CFI 025/2025 and SCT 452/2024 at any point.,null,"[{""doc_id"": ""0a59bb9e8700bdbde4b2cd2ccb3ef6d0e80558a346cf7308f4ff2a0868b1a76c"", ""page_numbers"": [1]}, {""doc_id"": ""b212f401e34dc75bb9b65c3c45072125db68094f45e0587ab93669c97da650ce"", ""page_numbers"": [1, 8]}]",0a59bb9e8700bdbde4b2cd2ccb3ef6d0e80558a346cf7308f4ff2a0868b1a76c;b212f401e34dc75bb9b65c3c45072125db68094f45e0587ab93669c97da650ce,CFI 025/2025;SCT 452/2024,retrieval_rules
c64c0caac6f8677183203ac4620945f941a2a657559578405922b1b38ee770cb,boolean,Review the full case files for CFI 025/2025 and CFI 092/2024 — is there any main party common to both?,true,"[{""doc_id"": ""d32e76d495ac7d855d805fb71682b98d254520e3799aa4529ebc983212648335"", ""page_numbers"": [1, 4, 10]}]",b212f401e34dc75bb9b65c3c45072125db68094f45e0587ab93669c97da650ce;d32e76d495ac7d855d805fb71682b98d254520e3799aa4529ebc983212648335,CFI 025/2025;CFI 092/2024,retrieval_rules
bff9362ec53b2305c38f431928ba98d03e6d39b7f5ccd11412e3e74a6de7b97e,date,When did the INTELLECTUAL PROPERTY REGULATIONS come into force?,null,[],,,fallback_no_target_docs
5f6b9a0c903c35b608e97deeaf9a10f59ae7a798da8373a9a5621c4e8cb515be,boolean,Was a full trial held in case CFI 106/2025?,true,"[{""doc_id"": ""7a288e5ccc9cf410418f9786f72eaf82becf52c4070446a61bc9eecee004601f"", ""page_numbers"": [2, 4, 12]}]",7a288e5ccc9cf410418f9786f72eaf82becf52c4070446a61bc9eecee004601f,CFI 106/2025,retrieval_rules
7991cee33aff646be247f71e1804651bbbadf1631da00a7b6fba48438f6d3d0b,number,How many unique parties were defending the claim in case CFI 022/2025?,22.0,"[{""doc_id"": ""8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400"", ""page_numbers"": [1, 5, 9]}]",8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400,CFI 022/2025,retrieval_rules
15968b4ad6da8abe96510757f17bdb7915991f7d079058a31127f439adf660ea,boolean,Is case ENF 022/2023 related to the arbitration award in case ARB 014/2025?,true,"[{""doc_id"": ""62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb"", ""page_numbers"": [1, 2, 3]}]",62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb,ARB 014/2025;ENF 022/2023,retrieval_rules
3db41cf730f711e648e82717530910c0c45e564e43d50440b8ccfc06c461bb32,name,"Between SCT 169/2025 and SCT 454/2024, which case involved the larger sum claimed by the claimant?","""IT IS HEREBY ORDERED THAT:""","[{""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [1, 2]}, {""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [4]}]",3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5;f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 169/2025;SCT 454/2024,retrieval_rules
9290644a4b39075e5a26596524a1d4517198c4b168704e948b4b392d1f3894cd,boolean,Did case SCT 459/2024 get appealed to the Court of First Instance?,true,"[{""doc_id"": ""ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e"", ""page_numbers"": [1, 8, 12]}]",ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e,SCT 459/2024,retrieval_rules
c86c146edd1bfdf109d1107733b29ccfb1fb3ae90920af33a280a6c694079d4a,name,Which case had a higher claim amount: SCT 365/2024 or SCT 387/2024?,"""Interest, Costs and other relief""","[{""doc_id"": ""37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57"", ""page_numbers"": [2, 10]}, {""doc_id"": ""4cccd40fc2bd7aee0287bbff7ac8d922bb4ea4e4646c96af7c16784657d6e884"", ""page_numbers"": [2]}]",37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57;4cccd40fc2bd7aee0287bbff7ac8d922bb4ea4e4646c96af7c16784657d6e884,SCT 365/2024;SCT 387/2024,retrieval_rules
3bdf7da03e799e7babf70ed900f70bea578769bcc35a07fbaefbaed59c82a005,boolean,Was the same judge involved at any point in both case CFI 010/2024 and case CFI 055/2020?,null,"[{""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1]}, {""doc_id"": ""b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada"", ""page_numbers"": [1, 2]}]",443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032;b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada,CFI 010/2024;CFI 055/2020,retrieval_rules
54928b1292fbdc0b28851cea88c1650cc78158cad7aa822ec4c7add691b47e9b,boolean,Review the full case files for SCT 160/2025 and SCT 415/2024 — is there any main party common to both?,true,"[{""doc_id"": ""e4741149b9a44c7cd24286313a2c89e92923b8e99786d4b02107f093aa8293c2"", ""page_numbers"": [2, 3, 6]}]",e4741149b9a44c7cd24286313a2c89e92923b8e99786d4b02107f093aa8293c2;e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5,SCT 160/2025;SCT 415/2024,retrieval_rules
6c5ae2dec1c7a407d1a74906bd1d9afb59d2b9ca5c0d4c90a96fea7c5c8340bf,number,What is the total number of distinct claimants in case SCT 256/2024?,26.0,"[{""doc_id"": ""6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515"", ""page_numbers"": [2, 3, 4]}]",6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515,SCT 256/2024,retrieval_rules
8c6f741aee7c566e3711533a9fddff594efb57f68f07cf6300209e116169faad,boolean,Review the full case files for SCT 415/2024 and TCD 009/2020 — is there any main party common to both?,true,"[{""doc_id"": ""e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5"", ""page_numbers"": [1, 2, 7]}]",72c68112558f90a3cd53e49048eec495bf31bdc1846e41cc7f967f55bd10a188;e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5,SCT 415/2024;TCD 009/2020,retrieval_rules
602869c092adae0f0fd74b15a9581433c1f6bcb8eb1b2f310100ffeb41824e25,date,"What is the response deadline mentioned in the DIFC document ""Consultation Paper No. 2: Proposed New Financial Collateral Regulations and Security Regulations""?",null,[],,,fallback_no_target_docs
c95fb33ec7ce14ce0ca49e4e200a6fa59f16db779fdada83b00654e6eeb6bdb0,name,"Between ARB 009/2023 and ARB 014/2025, which case involved the larger arbitral award?","""ARB 014/2025 (1) Obert (2) Ona v Ondray""","[{""doc_id"": ""62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb"", ""page_numbers"": [1, 2, 3]}]",62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb;ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a,ARB 009/2023;ARB 014/2025,retrieval_rules
911cb65a2d832d0d5e46da43cefc4a6bbf6058a02f1ba1eba46ba29f7c30f138,date,What is the Date of Issue of the document in case CFI 067/2025?,"""2026-02-06""",[],897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13,CFI 067/2025,docs_list_rules
efa713ea279d5057b4127fb9f7308382724897ee37ebc9a5834b585a9af4563c,boolean,"Under Article 12(6) of the Limited Partnership Law 2006, is the Registrar bound to provide a reason for refusing to register a Limited Partnership?",null,[],,,fallback_no_target_docs
64dbaa53f3c4cd00df383ea74adb8f11dfe3fe0a4b78f6f7214a134aeea03463,name,Which case had a higher claim amount: SCT 454/2024 or SCT 485/2024?,"""Oleta v Onesimo [2024] DIFC SCT 454""","[{""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [1, 2, 4]}]",df1355930bf24acf13f161965f6f413db2877773a500f4d5a804a1e3f951166e;f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 454/2024;SCT 485/2024,retrieval_rules
72488cc3d196da3f7fe8eb9feeaa512d9030b52263684ffedecfa0c0b9b393e9,date,"What is the response deadline mentioned in the DIFC document ""Companies Law DIFC Law No. 3 of 2017 [*Issued for Consultation Purposes Only]""?",null,[],,LAW NO. 3 OF 2017,fallback_no_target_docs
8b3eae61bcb32127c4de9419e743e94afd75d4a376c0a64d8419d0557c86f334,name,Identify the case with the higher arbitral award value: ARB 009/2023 or ARB 014/2025?,"""ARB 014/2025 (1) Obert (2) Ona v Ondray""","[{""doc_id"": ""62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb"", ""page_numbers"": [1, 2]}, {""doc_id"": ""ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a"", ""page_numbers"": [1]}]",62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb;ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a,ARB 009/2023;ARB 014/2025,retrieval_rules
