question_id,answer_type,question,v15.answer,v15.retrieval,routed_doc_ids,routed_doc_numbers,route_source
1d558bd56bd1f1571cc531457b05aa2ce1c18aaf988f9500fae2a468eac89814,number,"What is the maximum fine in USD for an Employer failing to provide information, instruction, training and supervision to Employees, in English or, if necessary, another language understood by the Employees, under DIFC Employment Law No. 2 of 2019?",null,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [22, 34, 44]}]",2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849;7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d;dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 1 OF 2024;LAW NO. 2 OF 2019;LAW NO. 2 OF 2022,retrieval
d43044eceee1a820623d96f82e5d39d99f5977e40dd371166c58c99ad4aff3a4,boolean,Is there any main party common to both case ENF-022-2023 and case SCT 459/2024 at any point?,true,"[{""doc_id"": ""29c70158f1764b519bf8a27cc9dfa96851a6fecf25116059e658c570f39b7492"", ""page_numbers"": [1]}, {""doc_id"": ""2a803bd388debf103582d2396a18e011d96ced0b176227409f7e8b17ee50ac3a"", ""page_numbers"": [1]}, {""doc_id"": ""2bc070593cb09e5256523174fd7b7a2049c2a7ac6e3abd444639b55eda5da751"", ""page_numbers"": [1]}]",29c70158f1764b519bf8a27cc9dfa96851a6fecf25116059e658c570f39b7492;2a803bd388debf103582d2396a18e011d96ced0b176227409f7e8b17ee50ac3a;2bc070593cb09e5256523174fd7b7a2049c2a7ac6e3abd444639b55eda5da751;ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e,CFI 046/2023;ENF-022-2023;SCT 459/2024,retrieval
33c43bfc4235df1c9c863227cef952aa083c662f898b1a31b7316dee71d07e94,free_text,"In DIFC Courts Rules of Court Order No. 4 of 2017 Revoking DIFC Courts Rules of Court Order No. 2 of 2017, who made the order and under what authority?","""Michael Hwang, Chief Justice of the DIFC Courts, made the order under the powers conferred by Article 8(3)(a) of Dubai Law No. 9 of 2004, as amended.""","[{""doc_id"": ""3ac7926ffb27015038c93a49ad99bf4211729c4335aea865c0307ece8b19747b"", ""page_numbers"": [1]}, {""doc_id"": ""52fb230e1dd63d2ca35de47294783861e90f961643e1491637dd4f2072a08afd"", ""page_numbers"": [1]}, {""doc_id"": ""b06ff01eb2cb174898a51e09eda30addc073925bd2c63fcf8f0a811dd0c33b5d"", ""page_numbers"": [1]}]",0e67dea643dcc288aa252c0117e0e5046a344a560626fbd5a0c555cf6da556c3;1097d4b46b95e7b5522bc038d5dc8189f952f04470144de16e1f2add030c1480;3ac7926ffb27015038c93a49ad99bf4211729c4335aea865c0307ece8b19747b;3ea274c21d79df4d2d62582439eab13132920fbdbd4ec46928c625fe307a8cbe;417258d0c4d75589c3306091287e8269b4ec69c51ca96cfd456a7bb7201ee63a;41da4a2ba3143f6d0c0f7cfd027538bd380cd35289d9af52870310b17b9902cb;52fb230e1dd63d2ca35de47294783861e90f961643e1491637dd4f2072a08afd;54ba3b491049e03fe64fadb65dba420220901c50a6ca8e7100a33bed5f2a170d;5c3e143e80b72b5077f5154e8f0f3e5f7fe4e23dc852c0eee87724929edc9afe;64e24ee9c86d0e0db7423513d157e231711384999c23e9ea728b512d9afa446e;74d57882ef8a34a00ad79df480bdc50a8f04e6ae96e8036d32684e5ef496abce;7cbfd7f762ee7b5c913aae73cd9f9238ce462aed0106b628f310b5dd8c927d3f;7f398f457df6ce1349148a41d5a4736d6212ada4725fc3223294fea78d97336f;9b9d945ec4c6a9a801ab2f10cf3ba9fde0be8e8385d2335bd92eb385217cb631;a5c882f8a752452602745818ed54af6b6bac133263dcacd6545af8e991f9c2b9;b06ff01eb2cb174898a51e09eda30addc073925bd2c63fcf8f0a811dd0c33b5d;bd427f328c98eda1f08f1dcca94816894273c14148b9a55836491f7f2bebaf62;be66479a8d8e7c1408f4b0a6f462c298bc91a69ecc3495380b6613d98571d43c;d55274d6a16dcedfda78376d30e3274009ba969cc09cbdd59053689c119fb6d1;d9323cf2c71d905dfdc0ab3925da0542bdaba045fd899345c9ef386aa7c5f789;e431876e23e87f7d8a47425304c8a749fd960984af3e1bc302c50e18522778fc;f4ade2ce28f57c24a90495b629a512509d6a610c7e97e1eb55bf0684d56e3c99,LAW NO. 10 OF 2004,retrieval
5b6f69e0371ad47a7508178bc349327515e9e5e121e4c9d2fa1e394e1e178442,number,"What is the maximum administrative fine imposed under the Data Protection Law DIFC Law No. 5 of 2020 on a Controller that fails to comply with obligations to respond to Data Subject requests for access, rectification, or erasure of Personal Data under Article 33 (in USD)?",null,"[{""doc_id"": ""6aa239fca4bc0ec592bbbc83f8e342684ffe4aff1b3da65429633fc35e478802"", ""page_numbers"": [53]}, {""doc_id"": ""ddd12664d0402e2b4935a0716e0b488a9a3071bf4d0a06d58478f02da7873fd4"", ""page_numbers"": [7, 18]}]",46d65204bc0ed80abff934b09cd7dbd11e51b799d25bb14c5813cc36b02cf919;66923e1f9d6a775a2c51408692ca8ccd7cdba8d513ede18ff660cc2b7e786c9e;6aa239fca4bc0ec592bbbc83f8e342684ffe4aff1b3da65429633fc35e478802;91088a39fa438f1a534d28adeca7776c85dd91942f2da19b6d9f9393f1e5fbb7;93880a9e97fc3eb570f34a8b13d980dac55e50824c8963998e864bf8ba99b901;ddd12664d0402e2b4935a0716e0b488a9a3071bf4d0a06d58478f02da7873fd4,LAW NO. 1 OF 2007;LAW NO. 5 OF 2020,retrieval
5ed6f333ee5f9b0dc841cf77e905ca6d3ed1559c5b16cc5a495ed7efb2fe4965,name,Which case has an earlier Date of Issue: CA 012/2024 or CA 013/2024?,"""CA 012/2024""",[],0fab7473adefdc8ab2150cb26aac46cf3f6b5c1da374abb1ec217448ae3c2869;dbe11c5a8dedb41beb61f9ceb04121b49b037741af11efc934962fa1b4a5f2c2,CA 012/2024;CA 013/2024,docs_list_llm_router
6dd1ffb8cfad027d908ce1b6dcea6af8c5c6b9134e0c0fa2edc0387d46f9c78b,boolean,Is there a record of case SCT 101/2025 being appealed to the CFI?,true,"[{""doc_id"": ""65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373"", ""page_numbers"": [2]}, {""doc_id"": ""8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87"", ""page_numbers"": [1, 2]}]",00427a0402e71479e78abd615764eba7f3874352663aa227caeca830a3cbf6b4;3b75c8fdd9b85e92adaf9e5511aa1a1e01012b00ddccf4349d5939a7114de7e9;5b2832f111b3aa72cc13807c93b0681112d347dd56cbf623d2ee63373af8f593;65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373;8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87;c3526451a9131207c28da2e74eabcc4b838fe99acc8e9ed6ea7392a601e8c523,CA 002/2025;CFI 107/2025;SCT 011/2025;SCT 101/2025;SCT 405/2025,retrieval
fdd7ac284e38ee8212ddff3b20bfe2e5198462ba0c597ad5cc52ab4146058317,date,What is the Date of Issue of the document in SCT case SCT 256/2024?,"""2025-06-24""",[],6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515,SCT 256/2024,docs_list_llm_router
f5b3c7e5916069e77e08407b4bce8b7c6939fe3597513e89f2143a90ca5c2bca,names,Provide a list of all defendants mentioned in the case documents for TCD 003/2022.,"[""DIF INTERIOR DECORATION CO. LLC""]","[{""doc_id"": ""b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4"", ""page_numbers"": [1]}]",b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4,TCD 003/2022,retrieval
55e6776c2d2bcebc4df196554cd83e88beabfb5c95124f448f08ed45638971e3,date,When was the Court of Appeal document in case CA 013/2024 issued?,null,"[{""doc_id"": ""dbe11c5a8dedb41beb61f9ceb04121b49b037741af11efc934962fa1b4a5f2c2"", ""page_numbers"": [1, 2]}]",dbe11c5a8dedb41beb61f9ceb04121b49b037741af11efc934962fa1b4a5f2c2,CA 013/2024,retrieval
f7cc60bb0c54b6faf6d53c9689dbc443494149ba62a31d9e7b9a5ace7fd5e4db,free_text,"What change related to Confirming in Article 39(5) that is described in ""AMENDMENTS TO THE EMPLOYMENT LAW AND REGULATIONS""?",null,"[{""doc_id"": ""7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19"", ""page_numbers"": [1]}, {""doc_id"": ""cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d"", ""page_numbers"": [1, 6]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;3db5a33386822a7c5f3c76d917786564e7a9a2d960ed0074dbd9207e49ce0cca;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;520092b050dba213c387126ca1216326e6bad58ab955dbf77232270dcfe616e6;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849;7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19;a09572857a46fd7445bf0ed326b8709e0d48a80b9de727cb3e85f39b67e1ad60;cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d;dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95;ff50fa9d2c1addb40fa3032f4777287e67bb888d6fbfb0885bf585bdad0a70a9,LAW NO. 1 OF 2019;LAW NO. 1 OF 2024;LAW NO. 2 OF 2019;LAW NO. 4 OF 2018,retrieval
8519b775a63ecaea782a1b53f52662ca70c022ed81d72a4da1654de23a45ee05,boolean,Was the SCT judgment in case SCT 160/2025 subsequently appealed to the CFI?,true,"[{""doc_id"": ""e4741149b9a44c7cd24286313a2c89e92923b8e99786d4b02107f093aa8293c2"", ""page_numbers"": [1, 6, 7]}]",e4741149b9a44c7cd24286313a2c89e92923b8e99786d4b02107f093aa8293c2,SCT 160/2025,retrieval
f533ba4319d01b4dd2c1bf5353a999d0037511262fed995378235aa02352cd60,name,"Between CFI 035/2025 and CFI 055/2020, which document has the earlier issue date?","""CFI 055/2020""","[{""doc_id"": ""b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada"", ""page_numbers"": [1]}, {""doc_id"": ""f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe"", ""page_numbers"": [1]}]",b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada;f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe,CFI 035/2025;CFI 055/2020,retrieval
378d7a001e3b853859f3b6c6f45ff670c71a78a54ab2e68501531af6270328d6,free_text,What is the statement of truth required to verify a witness statement?,null,"[{""doc_id"": ""01881c1848763013a55f6c39fd55a8e29e74e34ab8e31f96362131421d4cc3e0"", ""page_numbers"": [6]}, {""doc_id"": ""0511012a2d66f8f56fb9c9dad4c0f2f900bcf623e0c419c658e66c746c1aa013"", ""page_numbers"": [4]}, {""doc_id"": ""3bc2e1e4ad72d2b45b920a7e03c7f75941cc940a4965ad396ad23fb1967d64cc"", ""page_numbers"": [8]}]",01881c1848763013a55f6c39fd55a8e29e74e34ab8e31f96362131421d4cc3e0;0511012a2d66f8f56fb9c9dad4c0f2f900bcf623e0c419c658e66c746c1aa013;3bc2e1e4ad72d2b45b920a7e03c7f75941cc940a4965ad396ad23fb1967d64cc;9832c0ab41b10ebd0fda084dbafd97f6483459f3321622faefe323083464e465;b4d7a422e0ede31c3dabe49ce9741fd6fd379f91ba352d050e56697559f2dbb2;f283b88843e999a36801cebb852796fc645b04119cc4c6196f491d8d073f33cc,,retrieval
f77af9b7cf15910c5230b419e15c9941e281be59e131071f5e6a3091b7e2226a,free_text,"What is the deadline for filing an appeal to the Court of First Instance from a determination, decision, or fine of the Director of Employment Standards?","""within 30 days of receipt of the determination, decision, or fine appealed""","[{""doc_id"": ""3ac7926ffb27015038c93a49ad99bf4211729c4335aea865c0307ece8b19747b"", ""page_numbers"": [27]}, {""doc_id"": ""52fb230e1dd63d2ca35de47294783861e90f961643e1491637dd4f2072a08afd"", ""page_numbers"": [28, 29]}]",0e67dea643dcc288aa252c0117e0e5046a344a560626fbd5a0c555cf6da556c3;1097d4b46b95e7b5522bc038d5dc8189f952f04470144de16e1f2add030c1480;22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;3ac7926ffb27015038c93a49ad99bf4211729c4335aea865c0307ece8b19747b;3ea274c21d79df4d2d62582439eab13132920fbdbd4ec46928c625fe307a8cbe;417258d0c4d75589c3306091287e8269b4ec69c51ca96cfd456a7bb7201ee63a;41da4a2ba3143f6d0c0f7cfd027538bd380cd35289d9af52870310b17b9902cb;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;52fb230e1dd63d2ca35de47294783861e90f961643e1491637dd4f2072a08afd;54ba3b491049e03fe64fadb65dba420220901c50a6ca8e7100a33bed5f2a170d;5c3e143e80b72b5077f5154e8f0f3e5f7fe4e23dc852c0eee87724929edc9afe;64e24ee9c86d0e0db7423513d157e231711384999c23e9ea728b512d9afa446e;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849;74d57882ef8a34a00ad79df480bdc50a8f04e6ae96e8036d32684e5ef496abce;7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19;7cbfd7f762ee7b5c913aae73cd9f9238ce462aed0106b628f310b5dd8c927d3f;7f398f457df6ce1349148a41d5a4736d6212ada4725fc3223294fea78d97336f;9b9d945ec4c6a9a801ab2f10cf3ba9fde0be8e8385d2335bd92eb385217cb631;a5c882f8a752452602745818ed54af6b6bac133263dcacd6545af8e991f9c2b9;b06ff01eb2cb174898a51e09eda30addc073925bd2c63fcf8f0a811dd0c33b5d;bd427f328c98eda1f08f1dcca94816894273c14148b9a55836491f7f2bebaf62;be66479a8d8e7c1408f4b0a6f462c298bc91a69ecc3495380b6613d98571d43c;cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d;d55274d6a16dcedfda78376d30e3274009ba969cc09cbdd59053689c119fb6d1;d9323cf2c71d905dfdc0ab3925da0542bdaba045fd899345c9ef386aa7c5f789;dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95;e431876e23e87f7d8a47425304c8a749fd960984af3e1bc302c50e18522778fc;f4ade2ce28f57c24a90495b629a512509d6a610c7e97e1eb55bf0684d56e3c99,LAW NO. 1 OF 2024;LAW NO. 10 OF 2004;LAW NO. 2 OF 2019,retrieval
0c1d818affba324367fab538db0518adb7dcb01094b4c572ff1200ae86bc884c,names,Who are listed as the claimants in the case documents for SCT 543/2025?,"[""Ormond""]","[{""doc_id"": ""eaa0fe6459acec126535e416342312727d056a9fff5894358e4a47604fd043bd"", ""page_numbers"": [1]}]",eaa0fe6459acec126535e416342312727d056a9fff5894358e4a47604fd043bd,SCT 543/2025,retrieval
3fbe20fab85fcf4be4bbb536bf5db66501d69ab05bd5a3172f02a352497e11f4,date,What is the enactment date of the Data Protection Regulations?,"""2023-09-01""",[],,,docs_list_llm_router
7ff4d6767460f4f860a10874f6dc759b265b117b484f5cfde34f9171cf3380f6,date,On what date was the order or judgment in case SCT 101/2025 issued by the tribunal?,"""2025-08-14""",[],8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87,SCT 101/2025,docs_list_llm_router
b4dab0529598099030493208e278621748be3b59445934e8eea0b457f688ae3a,date,"By when should public responses be submitted according to ""Consultation Paper No. 4 Proposals Relating to a New Trust Law""?",null,"[{""doc_id"": ""0f979e960d3ae625f749253073e182d0956b0dadede3551d2f70847dab517e4f"", ""page_numbers"": [3]}]",057397024d837ea7bcdf3bfa6a0457d0e161a2a67e595cdbfe55e6ba64ef1a40;07853510e9769cd0472f2e65f082649fd1b48b1bcdd7eb2b2e3185b7822fc39b;0c4a738afba14a4cba69ae637ffb197f85cfa4a9882fe4108b7d6fb982c08a5f;0f979e960d3ae625f749253073e182d0956b0dadede3551d2f70847dab517e4f;1ae3f9d65856369a15a922eaa5c917a05956869f51c61d5e1c1344107411af42;4065b840f805f5dd59314e787d41c9e539faaa347821cf45ea1aec728faf4de4;e5141e7c3c2041490e9d20eee2a653b97c3c3f8179397c74e9a8ebc5146bc627,LAW NO. 1 OF 2006;LAW NO. 1 OF 2023;LAW NO. 3 OF 2009;LAW NO. 4 OF 2019,retrieval
1df7841d2d7f6508fb8cf6ee0027f6fc54cf1b9370fa90d34601b70f92471fb2,boolean,Did an appeal to the Court of First Instance follow the judgment in case SCT 405/2025?,true,"[{""doc_id"": ""65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373"", ""page_numbers"": [1, 2]}]",65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373,SCT 405/2025,retrieval
cf26caeb6642250d6bf7893e146c79888757e063af6072d7b4bdb10b3b8b2481,number,What is the maximum fine under Foundations Law DIFC Law No. 3 of 2018 imposed on a Foundation under Article 33(1) for failing to keep and maintain accounts or Accounting Records or make them available (in USD)?,10000.0,"[{""doc_id"": ""22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434"", ""page_numbers"": [21, 46]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434,LAW NO. 3 OF 2018,retrieval
f798b24fae0aad42c9b640b863b56148f347ed8606be6c21d14341d91a835d30,number,What amount in AED was claimed by the claimant in case SCT 365/2024?,500000.0,"[{""doc_id"": ""37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57"", ""page_numbers"": [2]}]",37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57,SCT 365/2024,retrieval
716242aec01f2a1202d6aba62099101d4d7e52005555b43122c3bff05d89d9af,number,What was the total monetary sum in AED claimed in case TCD 001/2023?,null,"[{""doc_id"": ""ad76dc7093851d116c8878802b815608adceed54f6b5195ae04ffec28ae25d32"", ""page_numbers"": [19, 22, 23]}]",ad76dc7093851d116c8878802b815608adceed54f6b5195ae04ffec28ae25d32;ce2f02347ea985ac8fbfef23a38cfc5bdb078b2148613aeb1853241ff6dade7a,TCD 001/2023,retrieval
e7536afb959ac0f0cb1146f35f853ee595f481f023e1595602f219fdc910b788,name,Which case has an earlier Date of Issue: CFI 067/2025 or CFI 070/2018?,"""CFI 070/2018""",[],7ff0220f63290431bb5218982a2a9bc2c62c26679b3fe47cb29f0b305cf7bf77;897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13,CFI 067/2025;CFI 070/2018,docs_list_llm_router
c2f4d2f3fa07cf233e14566a81f47068f4f534d87d03d4d57e109aff0fdf782a,boolean,Did case SCT 405/2025 get appealed to the Court of First Instance?,null,"[{""doc_id"": ""65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373"", ""page_numbers"": [1, 2]}]",65f3f4acfcaca7fc9488e275643135ea7e1d30323e4f4c2cc04d7fc16844e373,SCT 405/2025,retrieval
69780c2d23590c4796245a86493b39c4afac53c72e6a74e90e98b29e6b1f351a,name,Which case has an earlier Date of Issue: SCT 452/2024 or SCT 459/2024?,"""SCT 452/2024""",[],0a59bb9e8700bdbde4b2cd2ccb3ef6d0e80558a346cf7308f4ff2a0868b1a76c;ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e,SCT 452/2024;SCT 459/2024,docs_list_llm_router
a9614c389f25c48d7e6d8d95befcea655c323cb4c37cfe1e90f0fd81a5cb3b9d,boolean,Did cases CA 009/2024 and CFI 076/2024 have any judges in common across their entire proceedings?,null,"[{""doc_id"": ""9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9"", ""page_numbers"": [1, 2]}, {""doc_id"": ""bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8"", ""page_numbers"": [1]}]",9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9;bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8,CA 009/2024;CFI 076/2024,retrieval
1fdfe603e9b8514c0c74ecbb9a9d1cafea656ea2cf9ab629174bec832eeb766d,number,What is the total number of distinct defendants in case SCT 295/2025?,1.0,"[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [1]}]",09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917,SCT 295/2025,retrieval
d92ad86a0b5507b098613127476f189436ef49a7ea3db12514ad3586836e685b,number,How many unique parties were defending the claim in case CFI 043/2020?,null,"[{""doc_id"": ""96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727"", ""page_numbers"": [2, 5, 9]}]",96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727,CFI 043/2020,retrieval
af74f08b556ed7dd3f67c9e7526c1d5e599c79b3146d826d40e48b5806a14bbe,name,"Was the arbitration in case ARB 009/2023 conducted under DIFC-LCIA, ICC, ad hoc, or other rules?",null,"[{""doc_id"": ""ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a"", ""page_numbers"": [1]}]",ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a,ARB 009/2023,retrieval
306c5005bae962d51fd0480b358d482598e35b847915fb4613bb88b71971c46d,date,On what date did the DIFC court issue its document in case ARB/031/2025?,"""2025-10-02""",[],,,docs_list_llm_router
f0c68723d49e8d6e28d8be2334d276bd56d95c55ef35dc2caaf0ce953c81d0c5,number,How many unique parties appeared as defendants across the various stages of case TCD 003/2019?,1.0,"[{""doc_id"": ""34ce0548d06c348a6dfa9d580f46f105df37fe1bbfe81fa1f4e7b78f0bed05b6"", ""page_numbers"": [1]}, {""doc_id"": ""61ff6aa4d64eabff443255c427b693a857c8bf93c73aa535d990a766c36db890"", ""page_numbers"": [1]}, {""doc_id"": ""f954e46dee6f53601314dfe02e0c28c323ba4f050449b79f2de1b756564d808c"", ""page_numbers"": [1]}]",34ce0548d06c348a6dfa9d580f46f105df37fe1bbfe81fa1f4e7b78f0bed05b6;61ff6aa4d64eabff443255c427b693a857c8bf93c73aa535d990a766c36db890;f954e46dee6f53601314dfe02e0c28c323ba4f050449b79f2de1b756564d808c,TCD 003/2019,retrieval
ce3efa3f397f460486fe78b23ec4f409e8ae4f6a04f1aa1effb95a1751029c09,boolean,Did case CFI 043/2020 proceed to a full trial?,true,"[{""doc_id"": ""96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727"", ""page_numbers"": [1, 2, 9]}]",96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727,CFI 043/2020,retrieval
1c83aaffda929c64b891da027405ce1d4e8054164c35620ac5fd038c8b736f56,boolean,Is there a judge who presided over both case ARB 031/2025 and case CFI 067/2025?,true,"[{""doc_id"": ""687b54d665d233e9639f07e27b7962467d0cd8ab63b476dfb439eef01e30f731"", ""page_numbers"": [1]}, {""doc_id"": ""897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13"", ""page_numbers"": [1]}]",687b54d665d233e9639f07e27b7962467d0cd8ab63b476dfb439eef01e30f731;897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13,ARB 031/2025;CFI 067/2025,retrieval
e81fa324e18eaed97c958025841d3bb3e706208675d1635bdeb7f9b7ede05d5d,free_text,Who should read Consultation Paper No. 3 regarding amendments to the Data Protection Law?,"""Data Controllers established in the jurisdiction of the DIFC; Data Controllers intending to establish in the DIFC; legal advisors advising on data protection matters in the DIFC.""","[{""doc_id"": ""46d65204bc0ed80abff934b09cd7dbd11e51b799d25bb14c5813cc36b02cf919"", ""page_numbers"": [2]}, {""doc_id"": ""66923e1f9d6a775a2c51408692ca8ccd7cdba8d513ede18ff660cc2b7e786c9e"", ""page_numbers"": [1, 2]}]",02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc;0c4a738afba14a4cba69ae637ffb197f85cfa4a9882fe4108b7d6fb982c08a5f;13f4f5176e77e34e6502e7d1e705034f5ee67998c64cecfc846d5472a1283f61;4065b840f805f5dd59314e787d41c9e539faaa347821cf45ea1aec728faf4de4;46d65204bc0ed80abff934b09cd7dbd11e51b799d25bb14c5813cc36b02cf919;66923e1f9d6a775a2c51408692ca8ccd7cdba8d513ede18ff660cc2b7e786c9e;6aa239fca4bc0ec592bbbc83f8e342684ffe4aff1b3da65429633fc35e478802;8c6d34f8833e88c664c99576d875f0d1bcab6bd6360e9c6fe6dec3f50f9bde01;91088a39fa438f1a534d28adeca7776c85dd91942f2da19b6d9f9393f1e5fbb7;93880a9e97fc3eb570f34a8b13d980dac55e50824c8963998e864bf8ba99b901;c423ebbf17c6557f6bbd3c563ecc979246d2adebc4e24b5b0114c5505e214c1f;ddd12664d0402e2b4935a0716e0b488a9a3071bf4d0a06d58478f02da7873fd4,LAW NO. 1 OF 2007;LAW NO. 1 OF 2020;LAW NO. 5 OF 2020,retrieval
b9a2fd7e43f4197285cc815b645fa2abf4c9308d6cd3fbdc70b76391a25de2a7,free_text,"Under the Leasing Regulations 2023, what is the penalty for using Leased Premises for any illegal purpose?","""10,000""","[{""doc_id"": ""02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc"", ""page_numbers"": [2, 4, 5]}]",02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc;13f4f5176e77e34e6502e7d1e705034f5ee67998c64cecfc846d5472a1283f61;8c6d34f8833e88c664c99576d875f0d1bcab6bd6360e9c6fe6dec3f50f9bde01,LAW NO. 1 OF 2020,retrieval
