question_id,answer_type,question,v12.answer,v12.retrieval,routed_doc_ids,routed_doc_numbers,route_source
4fa07316db9a19980de495d2190350cc4b494ae0ab741cda7784e895709719e1,name,"Between CFI 010/2024 and SCT 169/2025, which document has the earlier issue date?",null,[],3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5;443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032,CFI 010/2024;SCT 169/2025,fallback_retrieval_disabled
1a80e5dc69fb76a97c0ada049df2425c9f06de373bbb9ee5b39dbd1f12f85387,boolean,"From the title pages of all documents in case CA 005/2025 and case CFI 067/2025, identify whether any individual or company is named as a main party in both cases.",null,[],03b621728fe29eb6113fcdb57f6458d793fd2d5c5b833ae26d40f04a29c85359;437568a801115019fe8278385c0484bdf07ab86f9a499ecaba2b7969b37c764b;897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13,CA 005/2025;CFI 067/2025,fallback_retrieval_disabled
9f9fb4b911d75c22f2c9a42bb852848ac45594179a7d0d126c8ef0ac8941b18d,boolean,Do cases CA 004/2025 and SCT 295/2025 involve any of the same legal entities or individuals as parties?,null,[],09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;78ffe994cdc61ce6a2a6937c79fc52751bb5d2b4eaa4019f088fbccf70569c26,CA 004/2025;SCT 295/2025,fallback_retrieval_disabled
d374bee20e02f7f384e766dd792856c6457f99fc1491e5fee2e6cd50a4d856b7,boolean,Identify whether any person or company is a main party to both ENF 269/2023 and SCT 514/2025.,null,[],5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2;6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a,ENF 269/2023;SCT 514/2025,fallback_retrieval_disabled
8de44b7964cdde111c1a33ac4cc13948b7b4e14fd120351fcb5a5bfb2b2dfff0,name,Identify the case with the higher monetary claim: SCT 169/2025 or SCT 295/2025?,null,[],09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917;3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5,SCT 169/2025;SCT 295/2025,fallback_retrieval_disabled
a8813f8f56099bd156b5fe797cc44b061d2a54fb69ca2e748ffb7cc462eaa85e,name,Which case has an earlier Date of Issue: CFI 010/2024 or CFI 016/2025?,null,[],443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032;6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e,CFI 010/2024;CFI 016/2025,fallback_retrieval_disabled
fcabd6aa14e2df4b7ca00fa516a70eba6de58b74dfde30270e3fe3eec6d1da7a,free_text,Which specific DIFC Laws were amended by DIFC Law No. 2 of 2022?,"""There is no information on this question in the provided documents.""",[],536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 2 OF 2022,fallback_retrieval_disabled
e59a0dc49c291402ead91342b065bc4e9ded0043d126f73dd00ba6045aae46b7,number,"Under Article 14(1) of the Employment Law 2019, how many days does an Employer have to provide an Employee with a written Employment Contract after the commencement of employment?",null,[],,,fallback_retrieval_disabled
359f1c315f2ac48e6b34ecfa503c6b9c892365985b363dc9a4e3c85563550d05,name,Who is the defendant in case ARB 034/2025?,null,[],58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545,ARB 034/2025,fallback_retrieval_disabled
2fc105ec9d11e361b057e8ce21245fbc01f14cefe5ccddada9d7541c952106d2,number,"If a Muslim Employee works during the holy month of Ramadan, what is the maximum number of hours they can be required to work each day according to Article 23 of the Employment Law 2019?",null,[],,,fallback_retrieval_disabled
b667804a5541a24d40f211b3febc69fa5e633d52a08baf9ce6735832ea4e5ec1,boolean,"Based on the full case files for DEC 001/2025 and CFI 057/2025, was there any judge involved in both cases?",null,[],1a255edc261961ec64870466a27ac4e25b5ebc2abe298e1b69f8dd2fc27288f6;1b446e196b4d1752241c8ff689a31ea705e98ad0c16b9d343c303664f72b64a1;3f8a5ea0e051ba3af7a02da340c911fe0970ebece6c852c3e61a10c00cac6d6e;839de9798f377492eee68f82b202d7cd3544be83d799f6226a02f3678c9bb914,CFI 057/2025;DEC 001/2025,fallback_retrieval_disabled
b1d0245bb7c71b42f08a4cdbec612a56715295223472ac5a45af31811ada2f3b,boolean,"Under the Operating Law 2018, can the Registrar be held liable for acts or omissions in performing their functions if the act or omission is shown to have been in bad faith, according to Article 7(8)?",null,[],,,fallback_retrieval_disabled
ad7357a7eb955085f6438dfcaf44324de7fcf88da86c846242e173eacdeebfda,free_text,What was the result of the application heard in case SCT 169/2025?,"""There is no information on this question in the provided documents.""",[],3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5,SCT 169/2025,fallback_retrieval_disabled
0aba04f64851d1419be984476f91f278e6ada2d6c536fd119d7ab37a8ed06593,boolean,Do cases CFI 067/2025 and SCT 514/2025 involve any of the same legal entities or individuals as main parties?,null,[],6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a;897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13,CFI 067/2025;SCT 514/2025,fallback_retrieval_disabled
9596fb754439e6752034890c1272a2df7c0f9000db7d186db21aa232a253fca4,free_text,What is the effective date for due diligence requirements for Pre-existing Accounts and New Accounts under the Common Reporting Standard Law 2018?,"""There is no information on this question in the provided documents.""",[],,,fallback_retrieval_disabled
