,,,10,,0,
12,"From the title pages of all documents in case CA 005/2025 and case CFI 067/2025, identify whether any individual or company is named as a main party in both cases.",boolean,null,"{""retrieved_chunk_pages"": []}",FALSE,"[{""doc_id"": ""03b621728fe29eb6113fcdb57f6458d793fd2d5c5b833ae26d40f04a29c85359"", ""page_numbers"": [1]}, {""doc_id"": ""897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13"", ""page_numbers"": [1]}]"
13,Do cases CA 004/2025 and SCT 295/2025 involve any of the same legal entities or individuals as parties?,boolean,null,"{""retrieved_chunk_pages"": []}",FALSE,"[{""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [1]}, {""doc_id"": ""78ffe994cdc61ce6a2a6937c79fc52751bb5d2b4eaa4019f088fbccf70569c26"", ""page_numbers"": [1]}]"
14,Identify whether any person or company is a main party to both ENF 269/2023 and SCT 514/2025.,boolean,null,"{""retrieved_chunk_pages"": []}",FALSE,"[{""doc_id"": ""5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2"", ""page_numbers"": [1]}, {""doc_id"": ""6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a"", ""page_numbers"": [1]}]"
15,Identify the case with the higher monetary claim: SCT 169/2025 or SCT 295/2025?,name,null,"{""retrieved_chunk_pages"": []}",SCT 169/2025,"[{""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [2]}, {""doc_id"": ""09660f78c26cd56c08c7253ed21ba01fb246092f482ccd8acd8e6f9b6fd2d917"", ""page_numbers"": [2]}]"
16,Which case has an earlier Date of Issue: CFI 010/2024 or CFI 016/2025?,name,"""CFI 010/2024""","{""retrieved_chunk_pages"": [{""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1, 2]}, {""doc_id"": ""6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e"", ""page_numbers"": [1]}]}","""CFI 010/2024""","[{""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1]}, {""doc_id"": ""6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e"", ""page_numbers"": [1]}]"
17,Which specific DIFC Laws were amended by DIFC Law No. 2 of 2022?,free_text,"""Based on the provided context, DIFC Law No. 2 of 2022 amended the following specific DIFC Laws: the Common Reporting Standard Law (DIFC Law No. 2 of 2018), the Employment Law (DIFC Law No. 2 of 2019), the General Partnership Law (DIFC Law No. 11 of 2004), the Law on the Application of Civil and Commercial Laws in the DIFC (DIFC Law No. 3 of 2004), the Personal Property Law (DIFC Law No. 9 of 2005), and the Limited Liability Partnership Law (DIFC Law No. 5 of 2004).""","{""retrieved_chunk_pages"": [{""doc_id"": ""302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425"", ""page_numbers"": [1]}, {""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [1]}, {""doc_id"": ""536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f"", ""page_numbers"": [1]}, {""doc_id"": ""b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7"", ""page_numbers"": [1]}, {""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [1]}, {""doc_id"": ""ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761"", ""page_numbers"": [1]}]}","""DIFC Law No. 2 of 2022 amended the Common Reporting Standard Law (DIFC Law No. 2 of 2018) and the General Partnership Law (DIFC Law No. 11 of 2004).""","{""retrieved_chunk_pages"": [{""doc_id"": ""302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425"", ""page_numbers"": [1]}, {""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [1]}]}"
18,"Under Article 14(1) of the Employment Law 2019, how many days does an Employer have to provide an Employee with a written Employment Contract after the commencement of employment?",number,7.0,"{""retrieved_chunk_pages"": [{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [7]}]}",7,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [1]}]"
19,Who is the defendant in case ARB 034/2025?,name,"""ONORA""","{""retrieved_chunk_pages"": [{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1]}]}","""ONORA""","[{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [1]}]"
20,"If a Muslim Employee works during the holy month of Ramadan, what is the maximum number of hours they can be required to work each day according to Article 23 of the Employment Law 2019?",number,6.0,"{""retrieved_chunk_pages"": [{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [14]}]}",6,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [1]}]"
21,"Based on the full case files for DEC 001/2025 and CFI 057/2025, was there any judge involved in both cases?",boolean,null,"{""retrieved_chunk_pages"": []}",TRUE,"[{""doc_id"": ""1a255edc261961ec64870466a27ac4e25b5ebc2abe298e1b69f8dd2fc27288f6"", ""page_numbers"": [1]}, {""doc_id"": ""3f8a5ea0e051ba3af7a02da340c911fe0970ebece6c852c3e61a10c00cac6d6e"", ""page_numbers"": [1]}]"
22,"Under the Operating Law 2018, can the Registrar be held liable for acts or omissions in performing their functions if the act or omission is shown to have been in bad faith, according to Article 7(8)?",boolean,TRUE,"{""retrieved_chunk_pages"": [{""doc_id"": ""72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849"", ""page_numbers"": [7]}]}",TRUE,"[{""doc_id"": ""72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849"", ""page_numbers"": [1]}]"
23,What was the result of the application heard in case SCT 169/2025?,free_text,"""The result of the application heard in case SCT 169/2025 was that the Defendant's application for an adjournment of the appeal hearing was refused. The hearing proceeded as scheduled on 15 December 2025 after the Defendant's initial request for an adjournment due to illness was denied, and a subsequent renewed application for adjournment by the Defendant's newly appointed legal representative was also refused.""","{""retrieved_chunk_pages"": [{""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [1, 3]}]}","""The Permission to Appeal Application is refused.""","[{""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [1, 2]}]"
24,Do cases CFI 067/2025 and SCT 514/2025 involve any of the same legal entities or individuals as main parties?,boolean,null,"{""retrieved_chunk_pages"": []}",FALSE,"[{""doc_id"": ""6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a"", ""page_numbers"": [1]}, {""doc_id"": ""897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13"", ""page_numbers"": [1]}]"
25,What is the effective date for due diligence requirements for Pre-existing Accounts and New Accounts under the Common Reporting Standard Law 2018?,free_text,"""The effective date for due diligence requirements for Pre-existing Accounts under the Common Reporting Standard Law 2018 is 31 December 2016, and for New Accounts it is 1 January 2017. This is based on Article 6 of the Law, which states these dates apply retrospectively.""","{""retrieved_chunk_pages"": [{""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [3]}]}","""The effective date for due diligence requirements for Pre-existing Accounts is 31 December, 2016, and for New Accounts, it is 1 January, 2017.""","{""retrieved_chunk_pages"": [{""doc_id"": ""fbdd7f9dd299d83b1f398778da2e6765dfaaed62005667264734a1f76ec09071"", ""page_numbers"": [3]}]}"
26,"According to Article 2 of the DIFC Personal Property Law 2005, who made this Law?",free_text,"""According to Article 2 of the DIFC Personal Property Law 2005, this Law was made by the Ruler of Dubai.""","{""retrieved_chunk_pages"": [{""doc_id"": ""536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f"", ""page_numbers"": [3]}]}",This Law is made by the Ruler of Dubai.,"{""retrieved_chunk_pages"": [{""doc_id"": ""536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f"", ""page_numbers"": [3]}]}"
27,"Based on the second page of the document, was the Claimant's application for continuation of the ASI Order granted by the court in case ARB 034/2025?",boolean,FALSE,"{""retrieved_chunk_pages"": [{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [2]}]}",FALSE,"{""retrieved_chunk_pages"": [{""doc_id"": ""58eae81bf668e7f6c58619f419a49b5e35e2e5c9c7475475ace28ec562580545"", ""page_numbers"": [2]}]}"
28,"According to Article 14(2)(l) of the Employment Law 2019, what is the maximum probation period in months for an Employee, except in specific fixed-term contract circumstances?",number,6.0,"{""retrieved_chunk_pages"": [{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [8]}]}",6,"[{""doc_id"": ""33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16"", ""page_numbers"": [8]}]"
29,"According to page 2 of the judgment, from which specific claim number did the appeal in CA 009/2024 originate?",name,null,"{""retrieved_chunk_pages"": []}",ENF-316-2023/2,"[{""doc_id"": ""bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8"", ""page_numbers"": [2]}]"
30,Does the Law on the Application of Civil and Commercial Laws in the DIFC Law No. 3 of 2004 apply in the jurisdiction of the Dubai International Financial Centre?,boolean,TRUE,"{""retrieved_chunk_pages"": [{""doc_id"": ""ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761"", ""page_numbers"": [3]}]}",TRUE,"[{""doc_id"": ""ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761"", ""page_numbers"": [1]}]"
31,"Under Article 11(5) of the DIFC Trust Law 2018, is a term of the trust expressly declaring that the laws of the DIFC shall govern the trust valid, effective, and conclusive regardless of any other circumstance?",boolean,TRUE,"{""retrieved_chunk_pages"": [{""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [6]}]}",TRUE,"{""retrieved_chunk_pages"": [{""doc_id"": ""4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb"", ""page_numbers"": [6]}]}"
32,Is there any main party that appeared in both cases CA 004/2025 and SCT 514/2025?,boolean,null,"{""retrieved_chunk_pages"": []}",FALSE,"{""retrieved_chunk_pages"": [{""doc_id"": ""6306079a16b1dec85690f75c715cdbd78b0685a3e19ee30250d481bc32f2e29a"", ""page_numbers"": [1]}, {""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [1]}]}"
